isJointApplication,loanAmount,interestRate,monthlyPayment,loanStatus,yearsEmployment,annualIncome,incomeVerified,dtiRatio,lengthCreditHistory,numTotalCreditLines,numOpenCreditLines,numOpenCreditLines1Year,revolvingBalance,revolvingUtilizationRate,numDerogatoryRec,numDelinquency2Years,numChargeoff1year,numInquiries6Mon,term_months,grade_score,loan_to_income_ratio,payment_to_income_ratio,repayment_velocity,loan_amortization_rate,open_credit_ratio,recent_credit_velocity,inquiry_intensity,delinquency_density,derogatory_density,estimated_credit_limit,credit_utilization_recomputed,log_loanAmount,log_annualIncome,log_revolvingBalance,purpose_business,purpose_debtconsolidation,purpose_education,purpose_healthcare,purpose_homeimprovement,purpose_other,homeOwnership_own,homeOwnership_rent,default_probability,predicted_default,risk_band
0.0,16575.0,16.32,406.0,0,10.0,55689.0,1.0,21.52,28.0,15.0,13.0,7.0,18145.0,67.28,0.0,0.0,0.0,1.0,60.0,2.1,0.2976297360387861,0.0072903573352486,0.0244932432432432,271.72131147540983,0.8125,0.5,0.0344827586206896,0.0,0.0,26968.98084154516,0.6727850533749374,9.71571114505921,10.927555876583714,9.806205429729577,1,0,0,0,0,0,0,1,0.049385,0,Very Low
0.0,16371.0,7.23,507.0,0,10.0,56068.0,1.0,23.31,25.0,12.0,8.0,7.0,14245.0,62.04,0.0,0.0,0.0,0.0,36.0,3.3,0.2919795252278442,0.0090424298632042,0.0309675054971903,442.4594594594595,0.6153846153846154,0.7777777777777778,0.0,0.0,0.0,22960.62281394562,0.6203829805682712,9.703327837612294,10.93433835410938,9.5642314445383,0,1,0,0,0,0,0,1,0.16495,0,Very Low
0.0,22006.0,9.1,458.0,0,1.0,58538.0,0.0,14.62,19.0,18.0,16.0,13.0,17282.0,57.34,0.0,0.0,0.0,0.0,60.0,3.3,0.3759203266198602,0.0078238439331044,0.0208115599581951,360.75409836065575,0.8421052631578947,0.7647058823529411,0.0,0.0,0.0,30138.99304162816,0.5733909751117324,9.999115863549536,10.977448477763108,9.757478638400492,0,1,0,0,0,0,0,1,0.035552,0,Very Low
0.0,26118.0,6.13,507.0,0,4.144218947230374,55523.0,1.0,22.16,5.0,21.0,19.0,7.0,14962.0,78.87,0.0,2.5,2.5,1.0,60.0,3.3,0.4703911821914847,0.0091311865139399,0.0194111566292737,428.1639344262295,0.8636363636363636,0.35,0.1666666666666666,0.0694444444444444,0.0,18970.21719009522,0.7886684259675013,10.17041829781828,10.924570638695,9.61333576618342,0,1,0,0,0,0,0,1,0.000719,0,Very Low
0.0,24893.0,16.27,878.0,0,1.0,51456.0,1.0,25.8,5.0,7.0,5.0,3.0,17543.0,49.85,0.0,2.5,2.5,0.0,36.0,1.3,0.4837631420409273,0.0170627902909225,0.0352695428617337,672.7837837837837,0.625,0.5,0.0,0.0694444444444444,0.0,35190.8687889912,0.4984958345118587,10.122382089560922,10.8485017864294,9.772467290097724,0,1,0,0,0,0,0,1,0.410982,0,Medium
0.0,23775.0,16.08,579.0,0,4.144218947230374,51343.0,1.0,20.02,3.0,13.0,11.0,5.0,14987.0,50.4,0.0,0.0,0.0,1.0,60.0,1.2,0.4630531318167653,0.0112768775319414,0.0243522880215343,389.75409836065575,0.7857142857142857,0.4166666666666667,0.25,0.0,0.0,29735.521120612688,0.5039930508081979,10.076431947517486,10.846303363349636,9.615005159913578,0,1,0,0,0,0,0,0,0.007655,0,Very Low
0.0,15047.0,7.12,299.0,0,10.0,55853.0,1.0,21.05,1.0,15.0,12.0,7.0,12935.0,31.62,0.0,0.0,0.0,0.0,60.0,1.2,0.2693987897017224,0.0053532423819243,0.019869750132908,246.672131147541,0.75,0.5384615384615384,0.0,0.0,0.0,40620.698223610576,0.3162022700951042,9.619000370980867,10.930496422344545,9.467769401256945,0,0,0,0,1,0,1,0,0.033828,0,Very Low
0.0,24175.0,10.46,618.0,0,10.0,50004.0,0.0,18.52,25.0,20.0,13.0,7.0,16571.0,57.79,0.0,0.0,0.0,0.0,48.0,2.2,0.4834516548345166,0.0123587641235876,0.0255625413633355,493.3673469387755,0.6190476190476191,0.5,0.0,0.0,0.0,28674.014985032278,0.5778898462180297,10.09311568451252,10.819878279410617,9.715469803197292,0,1,0,0,0,0,0,0,0.086157,0,Very Low
0.0,20004.0,12.27,667.0,0,4.144218947230374,58929.0,1.0,17.05,1.0,17.0,14.0,7.0,13851.0,44.82,0.0,0.0,0.0,0.0,36.0,1.3,0.3394535890039029,0.011318513490582,0.033341664583854,540.6486486486486,0.7777777777777778,0.4666666666666667,0.0,0.0,0.0,30902.924968206866,0.4481954966642437,9.903737521291337,10.98410557783196,9.536184905522312,0,1,0,0,0,0,1,0,0.008393,0,Very Low
0.0,21730.0,16.48,769.0,0,1.0,49466.0,1.0,14.54,5.0,18.0,17.0,12.0,12023.0,48.65,0.0,0.0,0.0,1.0,36.0,1.1,0.4392827541593385,0.0155457173469181,0.0353872348258248,587.2972972972973,0.8947368421052632,0.6666666666666666,0.1666666666666666,0.0,0.0,24712.74999486136,0.486490314197558,9.986495091519735,10.809061059569078,9.39465993143281,0,1,0,0,0,0,0,1,0.435454,0,Medium
1.0,20791.0,9.31,435.0,0,4.144218947230374,52305.0,0.0,10.5,4.0,22.0,12.0,8.0,16037.0,65.36,0.0,2.5,2.5,0.0,60.0,3.1,0.3974878599013497,0.0083164455320613,0.0209215082724124,340.8360655737705,0.5217391304347826,0.6153846153846154,0.0,0.0694444444444444,0.0,24536.038310307373,0.6535833623108162,9.942323576321328,10.864866366226208,9.682716185366974,0,1,0,0,0,0,0,1,0.087022,0,Very Low
0.0,21785.0,10.43,707.0,0,4.144218947230374,51449.0,1.0,15.06,17.0,14.0,9.0,4.0,16521.0,49.63,0.0,0.0,0.0,2.0,36.0,3.1,0.4234207968901846,0.0137414965986394,0.0324520334159552,588.7837837837837,0.6,0.4,0.1111111111111111,0.0,0.0,33287.662952590115,0.4962950907199034,9.989022840642392,10.848365741262196,9.712448105122451,0,1,0,0,0,0,1,0,0.004732,0,Very Low
0.0,21846.0,16.71,540.0,0,0.5,48469.0,1.0,22.54,3.0,13.0,8.0,4.0,11659.0,51.29,0.0,1.0,1.0,1.0,60.0,3.3,0.4507117804827728,0.0111409119042706,0.0247173524969103,358.1311475409836,0.5714285714285714,0.4444444444444444,0.25,0.0694444444444444,0.0,22731.08342594217,0.5128874367359828,9.991818891326092,10.788700328839422,9.363919459904483,1,0,0,0,0,0,0,0,0.952112,1,Very High
0.0,17971.0,18.02,650.0,0,4.144218947230374,55099.0,0.0,21.54,1.0,15.0,13.0,12.0,17319.0,49.5,0.0,2.5,2.0,0.0,36.0,5.1,0.3261524500907441,0.0117967332123411,0.036167371466726,485.7027027027027,0.8125,0.8571428571428571,0.0,0.0694444444444444,0.0,34987.17197632371,0.4949958520759434,9.79657027019005,10.916904995141008,9.759617182116424,0,1,0,0,0,0,1,0,0.782595,1,High
0.0,18218.0,11.39,400.0,0,4.144218947230374,60149.0,1.0,18.82,23.0,13.0,10.0,10.0,9696.0,40.43,0.0,0.0,0.0,2.5,60.0,2.1,0.3028761429758936,0.0066500415627597,0.0219551018167846,298.655737704918,0.7142857142857143,0.9090909090909092,0.125,0.0,0.0,23981.59827854864,0.4042931415263974,9.810220284565686,11.004596721402825,9.179571838304549,0,1,0,0,0,0,0,1,0.016173,0,Very Low
0.0,23047.0,13.23,779.0,0,4.144218947230374,56325.0,1.0,19.08,1.0,23.0,20.0,8.0,12993.0,65.46,0.0,0.0,0.0,0.0,36.0,3.3,0.4091716081383375,0.0138302027482867,0.0337990281152377,622.8918918918919,0.8333333333333334,0.3809523809523809,0.0,0.0,0.0,19848.45938803257,0.6545770212680757,10.045334276764365,10.93891151924848,9.472242991440476,0,1,0,0,0,0,0,0,0.000746,0,Very Low
0.0,21513.0,14.52,506.0,0,1.0,50829.0,0.0,18.71,6.0,14.0,11.0,4.0,10054.0,97.0,0.0,0.0,0.0,1.0,48.18182737114496,1.1,0.4232343104465866,0.0099547511312217,0.0235195686529701,437.3456216728537,0.7333333333333333,0.3333333333333333,0.1428571428571428,0.0,0.0,10364.841599571138,0.9699164224558438,9.976459164991953,10.836242010440948,9.215825302206753,1,0,0,0,0,0,0,0,0.002613,0,Very Low
0.0,24151.0,13.85,658.0,1,1.0,55521.0,0.0,22.8,6.0,10.0,5.0,4.0,14811.0,83.74,0.0,0.0,0.0,1.0,48.0,5.2,0.4349807283599294,0.011851158099492,0.027244120569725,492.8775510204082,0.4545454545454545,0.6666666666666666,0.1428571428571428,0.0,0.0,17686.67677720591,0.8373626557381985,10.092122471386675,10.924534617586628,9.603192942033504,0,1,0,0,0,0,0,1,0.912379,1,Very High
0.0,24385.0,10.02,518.0,0,4.144218947230374,57078.0,1.0,15.33,19.0,10.0,6.0,2.0,12827.0,82.47,0.0,0.0,0.0,0.0,60.0,4.1,0.427214912664903,0.0090751414705933,0.0212416960551135,399.75409836065575,0.5454545454545454,0.2857142857142857,0.0,0.0,0.0,15553.346024663217,0.8246569788058788,10.10176447612021,10.95219155216611,9.459385560813043,0,1,0,0,0,0,0,1,0.002504,0,Very Low
0.0,19754.0,12.26,659.0,0,4.144218947230374,54594.0,1.0,17.18,31.0,8.0,7.0,6.0,13268.0,42.16,0.0,0.0,0.0,1.0,36.0,2.1,0.3618280062276765,0.0120707024452788,0.0333586433814224,533.8918918918919,0.7777777777777778,0.75,0.03125,0.0,0.0,31469.84179692133,0.4215966031546687,9.891161902845491,10.907697582448169,9.493185766536437,0,1,0,0,0,0,0,0,0.066865,0,Very Low
0.0,21936.0,8.98,697.0,0,4.144218947230374,58647.0,1.0,21.98,6.0,20.0,16.0,7.0,16086.0,44.65,0.0,0.0,0.0,0.0,36.0,5.1,0.3740280998499523,0.011884463238303,0.0317728039385513,592.8648648648649,0.7619047619047619,0.4117647058823529,0.0,0.0,0.0,36026.06884504266,0.4464976062634482,9.995929987925688,10.979308752903425,9.685766771390307,0,1,0,0,0,0,1,0,0.001977,0,Very Low
0.0,27225.0,9.13,679.0,0,10.0,53371.0,1.0,19.39,4.0,11.0,8.0,6.0,16752.0,78.69,0.0,2.5,2.5,2.0,48.0,1.1,0.5100989282769992,0.0127220265307651,0.0249393961654301,555.6122448979592,0.6666666666666666,0.6666666666666666,0.4,0.0694444444444444,0.0,21288.33030460917,0.7868730373530428,10.21192767807242,10.88504154286231,9.726332625693532,0,1,0,0,0,0,0,0,0.190026,0,Very Low
0.0,19873.0,11.38,436.0,0,1.0,47687.0,1.0,14.66,6.0,7.0,7.0,5.0,17774.0,71.62,0.0,0.0,0.0,0.0,60.0,3.3,0.416729575574568,0.0091427612816641,0.0219382107275837,325.78688524590166,0.875,0.625,0.0,0.0,0.0,24816.743692492422,0.7161811412121555,9.897167623791308,10.772435072899762,9.785548254671442,0,0,0,0,1,0,0,0,0.817921,1,Very High
0.0,22907.0,13.23,774.0,0,10.0,56043.0,1.0,9.55,1.0,9.0,8.0,6.0,13930.0,56.73,0.0,2.5,2.5,1.0,36.0,3.1,0.4087324245235886,0.0138105774034687,0.0337873232058669,619.1081081081081,0.8,0.6666666666666666,0.4545454545454545,0.0694444444444444,0.0,24554.476388570627,0.5672868968033433,10.039241473513748,10.933892375491125,9.541871851706224,0,1,0,0,0,0,0,0,0.163663,0,Very Low
0.0,26724.0,14.0,622.0,0,10.0,58130.0,1.0,16.44,6.0,17.0,9.0,9.0,15991.0,85.63,0.0,2.5,2.5,0.0,60.0,3.2,0.4597202869381225,0.0106999707557069,0.0232740879326473,438.0983606557377,0.5,0.9,0.0,0.0694444444444444,0.0,18674.31187303664,0.8562641474859524,10.193354735893246,10.970454363368692,9.679843876180236,0,0,0,0,1,0,0,0,0.241505,0,Low
0.0,20474.0,15.39,714.0,0,4.144218947230374,54670.0,0.0,21.61,15.0,24.0,12.0,8.0,13124.0,68.05,0.0,0.0,0.0,0.0,36.0,3.1,0.374494704688043,0.0130599403705803,0.0348717948717948,553.3513513513514,0.48,0.6153846153846154,0.0,0.0,0.0,19285.53584811392,0.6804747157993867,9.92695990872127,10.909088683289344,9.482274087459825,0,1,0,0,0,0,0,1,0.433894,0,Medium
1.0,27635.0,18.22,815.0,1,4.144218947230374,54924.0,1.0,15.16,5.0,10.0,7.0,5.0,15136.0,57.78,0.0,0.0,0.0,0.0,48.0,2.2,0.5031406463359126,0.0148384160218479,0.0294905196121001,563.9795918367347,0.6363636363636364,0.625,0.0,0.0,0.0,26195.46217614787,0.5777879432048452,10.226874549608686,10.913723897252812,9.624897356762563,0,1,0,0,0,0,0,0,0.624471,1,High
0.0,20825.0,6.2,491.0,0,10.0,56006.0,1.0,16.56,1.0,16.0,9.0,5.0,13807.0,62.02,0.0,0.0,0.0,0.0,48.0,2.2,0.3718285214348206,0.0087667612976949,0.0235762988571977,425.0,0.5294117647058824,0.5,0.0,0.0,0.0,22261.8145466858,0.6201821414379706,9.94395748508984,10.933231961905438,9.53300341332321,0,1,0,0,0,0,1,0,0.044516,0,Very Low
0.0,20161.0,17.8,510.0,0,0.5,57367.0,0.0,23.61,2.0,15.0,11.0,9.0,13976.0,61.82,0.0,0.0,0.0,1.0,60.0,3.3,0.3514328545530609,0.0088899735043926,0.0252951096121416,330.5081967213115,0.6875,0.75,0.3333333333333333,0.0,0.0,22607.20467155174,0.6181826555023284,9.911554923613886,10.957241935562411,9.545168400484906,0,1,0,0,0,0,0,1,0.745834,1,High
0.0,19820.0,7.47,616.0,0,4.144218947230374,62993.0,1.0,14.0,1.0,17.0,13.0,6.0,18665.0,78.11,0.0,0.0,0.0,2.0,36.0,3.2,0.314633139664095,0.0097787090834047,0.0310781494374653,535.6756756756756,0.7222222222222222,0.4285714285714285,0.4545454545454545,0.0,0.0,23895.482070387014,0.781077312761866,9.894497260697996,11.050794762742996,9.834458966125691,0,1,0,0,0,0,1,0,0.003209,0,Very Low
0.0,10088.0,9.34,253.0,0,0.5,56094.0,0.0,20.38,6.0,17.0,11.0,6.0,14200.0,100.0,0.0,1.0,1.0,1.0,48.0,2.2,0.179837775202781,0.0045102059007041,0.0250768163346218,205.87755102040816,0.6111111111111112,0.5,0.1428571428571428,0.0694444444444444,0.0,14199.858001419983,0.999939581015464,9.306832901617195,10.934801960979064,9.561067663645012,0,1,0,0,0,0,1,0,0.184995,0,Very Low
0.0,14735.0,6.4,288.0,0,0.5,58862.0,1.0,10.52,14.0,18.0,11.262730604949866,8.0,14671.0,82.96,0.0,2.5,2.0,1.0,60.0,2.3,0.2503270305624925,0.0048927169869017,0.019543973941368,241.55737704918036,0.7001618946123003,0.6137691900066001,0.0666666666666666,0.0694444444444444,0.0,17684.21306396982,0.8295630901891314,9.598048758495088,10.98296798888821,9.593696194496246,0,0,1,0,0,0,0,0,0.03264,0,Very Low
1.0,17338.0,8.38,355.0,0,1.0,52242.0,1.0,14.06,1.0,16.0,13.0,7.0,16957.0,65.99,0.0,0.0,0.0,2.5,60.0,3.3,0.3318722125452213,0.006795168730739,0.0204740757829171,284.2295081967213,0.7647058823529411,0.5,0.4545454545454545,0.0,0.0,25695.928232637787,0.6598843194986566,9.760713578544673,10.863661189560236,9.73849497786395,0,0,0,0,1,0,0,0,0.166193,0,Very Low
0.0,14158.0,15.72,342.0,0,0.5,51193.0,1.0,22.54,2.0,15.0,8.0,4.0,16300.0,95.18,0.0,0.0,0.0,0.0,60.0,3.1,0.2765558463882486,0.0066804703676212,0.0241542481813687,232.0983606557377,0.5,0.4444444444444444,0.0,0.0,0.0,17125.266597325095,0.9517544239645233,9.55810574328497,10.843377616660607,9.69898173460629,0,1,0,0,0,0,1,0,0.361178,0,Low
0.0,27239.0,16.39,668.0,0,0.5,54211.0,1.0,18.81,1.0,14.0,7.0,6.0,14250.0,69.44,0.0,0.0,0.0,0.0,60.0,5.3,0.5024533313657493,0.0123219951302294,0.0245227606461086,446.5409836065574,0.4666666666666667,0.75,0.0,0.0,0.0,20521.017842484987,0.6943761626841313,10.212441760263449,10.900657565135909,9.564582358673212,0,1,0,0,0,0,0,0,0.922811,1,Very High
0.0,18508.0,6.42,438.0,0,4.144218947230374,55530.0,1.0,21.14,3.0,15.0,15.0,8.0,15910.0,47.35,0.0,0.0,0.0,0.0,48.0,2.1,0.3332913147611244,0.0078874862689308,0.0236641633799773,377.7142857142857,0.9375,0.5,0.0,0.0,0.0,33600.13516082025,0.4734959079165709,9.826012379256715,10.924696702357316,9.674765972907856,0,1,0,0,0,0,0,0,0.031299,0,Very Low
0.0,22777.0,11.2,591.0,0,10.0,54596.0,0.0,22.57,2.0,17.0,12.0,10.0,11918.0,32.85,0.0,0.0,0.0,1.0,48.0,3.3,0.4171840943641592,0.0108247705917907,0.0259460883308455,464.83673469387753,0.6666666666666666,0.7692307692307693,0.3333333333333333,0.0,0.0,36278.956500563145,0.3285009451379856,10.033550436834297,10.907734215168515,9.385889044482708,0,1,0,0,0,0,0,1,0.44847,0,Medium
0.0,27552.0,12.31,617.0,0,10.0,49357.0,0.0,21.84,3.0,19.0,17.0,12.0,14249.0,66.34,0.0,0.0,0.0,0.0,60.0,1.2,0.558207382795089,0.012500506503505,0.0223932058215076,451.672131147541,0.85,0.6666666666666666,0.0,0.0,0.0,21478.422091919027,0.6633791141597217,10.223866701574616,10.806855139119794,9.564512185696795,0,1,0,0,0,0,1,0,0.451009,0,Medium
0.0,17429.0,13.11,469.0,0,10.0,54646.0,1.0,17.96,3.0,19.0,12.0,9.0,18319.0,58.8,0.0,0.0,0.0,2.0,48.18182737114496,3.2,0.3189379105897853,0.0085823558475305,0.0269076305220883,437.3456216728537,0.6,0.6923076923076923,0.4545454545454545,0.0,0.0,31154.232070883158,0.5879911264445514,9.765948138514066,10.908649597312916,9.815748638228122,0,0,0,0,0,1,1,0,0.049576,0,Very Low
1.0,17894.0,7.78,435.0,0,0.5,56139.0,1.0,10.71,2.0,11.0,6.0,5.0,10874.0,66.95,0.0,0.0,0.0,1.0,48.0,1.1,0.3187388671179195,0.007748485928037,0.0243084660519698,365.18367346938777,0.5,0.7142857142857143,0.3333333333333333,0.0,0.0,16241.729025705368,0.6694687809413713,9.792276623200124,10.935603849915871,9.294221855956884,0,1,0,0,0,0,0,1,0.077774,0,Very Low
0.0,22483.0,11.68,589.0,1,4.144218947230374,54447.0,0.0,10.46,5.0,15.0,8.0,5.0,12208.0,72.07,0.0,1.0,1.0,2.5,48.0,1.3,0.412926094622392,0.0108176608874522,0.0261964063333926,458.83673469387753,0.5,0.5555555555555556,0.4545454545454545,0.0694444444444444,0.0,16938.85196542299,0.7206674547639806,10.020559224121966,10.905001396740689,9.409928663668856,0,1,0,0,0,0,0,0,0.462768,0,Medium
0.0,15374.0,12.78,348.0,0,1.0,57814.0,0.0,13.32,10.0,14.0,9.0,4.0,13277.0,63.27,0.0,0.0,0.0,0.0,60.0,2.3,0.265917149528669,0.0060191991697656,0.0226341463414634,252.0327868852459,0.6,0.4,0.0,0.0,0.0,20984.337216102165,0.6326798499007433,9.64049809267472,10.965003536563062,9.493863809279103,0,1,0,0,0,0,0,0,0.002682,0,Very Low
0.0,11785.0,13.98,403.0,0,4.144218947230374,57004.0,1.0,14.18,3.0,16.0,14.0,12.0,17952.0,58.55,0.0,0.0,0.0,0.0,36.0,4.3,0.2067362512060345,0.0070695553021664,0.0341931104700492,318.5135135135135,0.8235294117647058,0.8,0.0,0.0,0.0,30660.449864220936,0.5854909040341343,9.374667665397858,10.95089426226782,9.795512510870829,0,1,0,0,0,0,1,0,0.046281,0,Very Low
0.0,19643.0,8.06,399.0,0,1.0,61468.0,1.0,16.1,15.0,12.0,7.0,4.0,17056.0,76.86,0.0,0.0,0.0,0.0,60.0,1.2,0.3195594527322715,0.0064910768029413,0.0203115455100794,322.0163934426229,0.5384615384615384,0.5,0.0,0.0,0.0,22190.70790127633,0.76857536499113,9.885527227159136,11.02628826167047,9.744315955640872,0,0,0,0,1,0,1,0,0.004987,0,Very Low
0.0,13863.0,8.35,437.0,0,4.144218947230374,53038.0,0.0,19.77,12.0,18.0,17.0,10.0,13941.0,59.76,0.0,2.5,2.5,0.0,36.0,2.2,0.2613737061407643,0.0082392201964592,0.0315204847085978,374.6756756756757,0.8947368421052632,0.5555555555555556,0.0,0.0694444444444444,0.0,23327.922892856543,0.5975843833008174,9.537050831395442,10.878782770986689,9.542661146046344,0,0,0,0,0,1,0,1,0.047739,0,Very Low
0.0,26693.0,11.06,581.0,0,1.0,58865.0,0.0,22.34,8.0,19.0,17.0,6.0,11735.0,56.23,0.0,0.0,0.0,0.0,60.0,1.2,0.4534536064961098,0.0098698739510073,0.0217651906795534,437.59016393442624,0.85,0.3333333333333333,0.0,0.0,0.0,20869.271398338995,0.5622830568908632,10.192194100034095,10.983018953391444,9.370416319822818,0,1,0,0,0,0,0,0,0.00048,0,Very Low
0.0,13150.0,6.42,311.0,0,10.0,62590.0,1.0,21.37,12.0,14.0,8.0,7.0,14537.0,74.34,0.0,2.5,2.5,0.0,48.0,1.3,0.2100941029860523,0.0049687654774648,0.0236483917572808,268.3673469387755,0.5333333333333333,0.7777777777777778,0.0,0.0694444444444444,0.0,19554.48541181851,0.7433719845795518,9.484253080341963,11.044376776784246,9.58452119004458,0,0,0,0,1,0,0,1,0.019985,0,Very Low
0.0,24031.0,9.82,773.0,0,10.0,52267.0,1.0,20.44,4.0,16.0,11.0,4.0,16327.0,78.67,0.0,2.5,2.5,0.0,36.0,2.3,0.4597650570138517,0.0147891635417463,0.0321654460719041,649.4864864864865,0.6470588235294118,0.3333333333333333,0.0,0.0694444444444444,0.0,20753.517814696646,0.7866720945180696,10.08714155456386,10.864139608109037,9.70063670448968,0,1,0,0,0,0,0,1,0.000808,0,Very Low
0.0,16166.0,8.13,329.0,0,4.144218947230374,56085.0,1.0,26.82,3.0,11.0,6.0,3.0,14310.0,48.51,0.0,0.0,0.0,0.0,60.0,2.1,0.2882359234033448,0.0058659915130335,0.0203500958743118,265.0163934426229,0.5,0.4285714285714285,0.0,0.0,0.0,29498.464265836614,0.4850935552945766,9.690727406601606,10.934641505999714,9.568783751310876,0,1,0,0,0,0,0,0,0.023659,0,Very Low
0.0,25610.0,13.84,594.0,0,0.5,56870.0,1.0,13.34,3.0,14.0,8.0,7.0,16720.0,47.32,0.0,1.0,1.0,0.0,60.0,1.2,0.4503173849589422,0.0104446906156037,0.0231931591894108,419.8360655737705,0.5333333333333333,0.7777777777777778,0.0,0.0694444444444444,0.0,35333.15018702056,0.4731966075737637,10.150777225678416,10.948540824109674,9.724420693462667,0,1,0,0,0,0,0,0,0.050315,0,Very Low
0.0,20805.0,12.27,694.0,0,4.144218947230374,53339.0,1.0,20.01,4.0,23.0,12.0,9.0,12188.0,83.21,0.0,1.0,1.0,2.5,36.0,4.3,0.390044994375703,0.0130108736407949,0.033355762760742,562.2972972972973,0.5,0.6923076923076923,0.4545454545454545,0.0694444444444444,0.0,14647.101945656224,0.8320531933227193,9.94299668563084,10.884441797736006,9.408289184655835,0,0,0,1,0,0,0,1,0.94082,1,Very High
0.0,11453.0,9.21,239.0,0,10.0,57980.0,0.0,13.86,27.0,13.0,9.0,7.0,12036.0,71.7,0.0,0.0,0.0,0.0,60.0,3.2,0.1975302254186716,0.0041220399786136,0.0208660729876025,187.75409836065572,0.6428571428571429,0.7,0.0,0.0,0.0,16786.376759041017,0.7169672887408026,9.346094292953802,10.967870649653577,9.395740518379736,0,1,0,0,0,0,0,0,0.011088,0,Very Low
0.0,29163.0,8.41,597.0,0,4.144218947230374,52666.0,1.0,17.66,8.0,19.0,12.0,7.0,11715.0,85.51,0.0,2.0,1.0,0.0,60.0,1.3,0.5537243435168132,0.0113353712951183,0.0204704430119325,478.0819672131148,0.6,0.5384615384615384,0.0,0.0694444444444444,0.0,13699.991813918676,0.8550475877300262,10.28069035092632,10.87174435243489,9.368710707947624,0,1,0,0,0,0,0,0,0.556894,1,Medium
0.0,20158.0,11.17,523.0,0,1.0,56075.0,0.0,12.49,7.0,22.0,14.0,6.0,14152.0,85.23,0.0,2.5,2.5,1.0,48.0,3.3,0.3594764248519866,0.009326628147514,0.025943747209683,411.3877551020408,0.6086956521739131,0.4,0.125,0.0694444444444444,0.0,16604.287172507655,0.8522586723721701,9.911406117780423,10.934463192488426,9.55768189473384,0,1,0,0,0,0,0,0,0.00287,0,Very Low
0.0,20991.0,11.77,464.0,0,1.0,56947.0,1.0,13.74,23.0,10.0,10.0,9.0,14259.0,78.12,0.0,0.0,0.0,2.5,60.0,2.1,0.3685994240359626,0.0081477839432464,0.0221036585365853,344.11475409836066,0.9090909090909092,0.8181818181818182,0.125,0.0,0.0,18252.454525671717,0.7811672020737828,9.951896691743816,10.949893849733636,9.565213693968287,0,1,0,0,0,0,1,0,0.061914,0,Very Low
0.0,32799.0,12.71,986.5,1,0.5,50765.0,1.0,20.22,5.0,24.0,15.0,15.0,12533.0,49.72,0.0,0.0,0.0,2.5,36.0,5.3,0.6174275070449307,0.01824863100357,0.0335670731707317,800.0755427558705,0.6,0.9375,0.4545454545454545,0.0,0.0,25206.653124434342,0.4971902754347044,10.398183794372237,10.834982118152556,9.43620023078462,0,1,0,0,0,0,1,0,0.963991,1,Very High
0.0,18971.0,8.01,463.0,0,10.0,55500.0,1.0,26.66,9.0,13.0,8.0,3.0,14941.0,82.36,0.0,2.0,1.0,2.0,48.0,4.3,0.3418136610151168,0.0083421920325759,0.024404385410078,387.16326530612247,0.5714285714285714,0.3333333333333333,0.2,0.0694444444444444,0.0,18140.8676436663,0.8235646016972354,9.850719486997471,10.92415631759022,9.611931318535747,0,1,0,0,0,0,0,1,0.001877,0,Very Low
0.0,21470.0,10.01,545.0,0,4.144218947230374,57815.0,0.0,12.97,31.5,9.0,5.0,2.0,17416.0,63.15,0.0,0.0,0.0,1.0,48.0,1.3,0.3713504912135049,0.0094264563442645,0.0253830748451399,438.16326530612247,0.5,0.3333333333333333,0.0294117647058823,0.0,0.0,27578.343969216643,0.6314871020659263,9.974458466406707,10.965020832962818,9.765202019731785,0,1,0,0,0,0,1,0,0.000439,0,Very Low
0.0,20568.0,15.75,497.0,0,10.0,54789.0,0.0,13.72,31.5,13.0,11.0,5.0,11043.0,75.19,0.0,0.0,0.0,2.5,60.0,1.1,0.3753969702500456,0.0090709983573644,0.0241625747484077,337.1803278688525,0.7857142857142857,0.4166666666666667,0.3939393939393939,0.0,0.0,14686.598130095355,0.7518588064696937,9.931540366978163,10.91126297453246,9.309642573050043,0,1,0,0,0,0,0,1,0.007165,0,Very Low
0.0,23477.0,21.629999999999995,654.0,1,4.144218947230374,55195.0,1.0,15.74,3.0,24.0,14.0,13.0,14884.0,76.13,0.0,0.0,0.0,1.0,60.0,5.1,0.4253387926661352,0.0118486846872961,0.0278558650651673,384.8688524590164,0.56,0.8666666666666667,0.25,0.0,0.0,19550.511618131903,0.7612710613227831,10.063819091438468,10.918645765871444,9.608109273449877,0,1,0,0,0,0,0,0,0.987622,1,Very High
0.0,16173.0,14.59,447.0,0,10.0,59346.0,0.0,14.55,12.0,19.0,14.0,7.0,15665.0,70.17,0.0,1.0,1.0,1.0,48.0,1.3,0.2725158811734375,0.0075319729725175,0.0276369481884506,330.0612244897959,0.7,0.4666666666666667,0.0769230769230769,0.0694444444444444,0.0,22324.03699533996,0.7016785684731386,9.691160293655768,10.991156851161252,9.659248037927185,0,1,0,0,0,0,0,1,0.009214,0,Very Low
0.0,26462.0,11.07,867.0,0,0.5,55618.0,1.0,13.16,2.0,16.0,13.0,6.0,16395.0,75.72,0.0,2.5,2.5,0.0,36.0,4.1,0.4757726676135853,0.015588198277567,0.0327627253145901,715.1891891891892,0.7647058823529411,0.4285714285714285,0.0,0.0694444444444444,0.0,21651.853514876984,0.7571750295514408,10.183502809926877,10.926280148482135,9.704792681624228,1,0,0,0,0,0,0,0,0.012797,0,Very Low
